Series,Series ID,fold_id,method,selected_lower_quantile,selected_upper_quantile,selected_interval_pair,ts_index,y_target,weight,pred_lower,pred_median,pred_upper,is_validation_row
Most Stable,SJZP0OVU__OYJGNSQK__NQ58FVQM__1,3,lgb_conformal,0.1,0.95,q10-q95,3026,2.8672255690899368e-05,326127783.861931,-0.00011219195794402708,6.1459000681425875e-06,0.00018217586554135343,True
Most Stable,SJZP0OVU__OYJGNSQK__NQ58FVQM__1,3,lgb_conformal,0.1,0.95,q10-q95,3027,3.841664683634807e-05,322147887.65621364,-0.00011461121848060626,-3.891325466377281e-05,0.00013007056186462704,True
Most Stable,SJZP0OVU__OYJGNSQK__NQ58FVQM__1,3,lgb_conformal,0.1,0.95,q10-q95,3028,-0.0003605997203922859,325800331.9898866,-0.00010167606842917261,-6.582869806057428e-05,0.00014963446596317275,True
Most Stable,SJZP0OVU__OYJGNSQK__NQ58FVQM__1,3,lgb_conformal,0.1,0.95,q10-q95,3029,-4.533207367267047e-06,329350440.1383632,-0.00011414266889260296,1.010365281158756e-05,0.00012709827689742634,True
Most Stable,SJZP0OVU__OYJGNSQK__NQ58FVQM__1,3,lgb_conformal,0.1,0.95,q10-q95,3030,3.412811648407223e-06,324243870.53601897,-0.00012998191865318137,-3.1369308891699705e-05,8.959073280248136e-05,True
Most Stable,SJZP0OVU__OYJGNSQK__NQ58FVQM__1,3,lgb_conformal,0.1,0.95,q10-q95,3031,-0.00011926407154585082,325065727.75346524,-0.0001753375427411273,4.524348901335247e-06,0.0001524052881199408,True
Most Stable,SJZP0OVU__OYJGNSQK__NQ58FVQM__1,3,lgb_conformal,0.1,0.95,q10-q95,3032,4.2501407345079405e-05,330822795.04557115,-0.00013303943989680946,1.5323371605817795e-05,0.000169954375913488,True
Most Stable,SJZP0OVU__OYJGNSQK__NQ58FVQM__1,3,lgb_conformal,0.1,0.95,q10-q95,3033,-0.00030513461988655635,334678964.6035343,-0.00015069589309596012,-1.6841721235014396e-05,0.00015832447600879818,True
Most Stable,SJZP0OVU__OYJGNSQK__NQ58FVQM__1,3,lgb_conformal,0.1,0.95,q10-q95,3034,0.00011933696996485924,326210925.32695824,-0.00012016601491402892,1.976457861942152e-05,0.0001370769816168764,True
Most Stable,SJZP0OVU__OYJGNSQK__NQ58FVQM__1,3,lgb_conformal,0.1,0.95,q10-q95,3035,-0.00020927648451231554,325463075.7259211,-0.00015937999578317786,-1.3390308946095908e-05,0.00016084390688281757,True
Most Stable,SJZP0OVU__OYJGNSQK__NQ58FVQM__1,3,lgb_conformal,0.1,0.95,q10-q95,3036,-9.421401345792812e-05,330399696.40254325,-7.395409966261942e-05,-2.7810454752587806e-05,0.00011868761169038079,True
